name,spacy,n
munnell,LOC,2
n3_23_2,LAW,1
ncccag,ORG,3
ncrwb_basin_plan,LAW,3
ncrwqb,ORG,6
ngo012,LAW,2
ngo020,LAW,2
ngo021_environmental,LAW,2
ngo021_on_disadvantaged_communities,LAW,2
ngo025_measurable_objectives,LAW,2
ngo032,LAW,2
nhd_streamlines,PRODUCT,1
national_oceanic_and_1,ORG,2
native_american_indian,NORP,4
natural_resources,ORG,8
niswonger1and,PERSON,3
north_or,ORG,2
ocho,LOC,1
ocho_variant,LOC,2
oklahoma,GPE,8
old_sandy,FAC,2
ongoing,LAW,1
ordinance_20_15,LAW,4
oregon_state_university1,ORG,3
oregon_state,ORG,5
orr_lake,LOC,2
outreach_35410d3,LAW,2
page_10_ii,LAW,4
page_12,LAW,6
page_13,LAW,4
page_17,LAW,4
page_31_iii,LAW,4
pma_impact_on_water,LAW,1
pusc_nv,ORG,2
pacificorp_and_light_company,ORG,4
palo_alto,GPE,6
picard_cemetery,FAC,2
plan_209216,LAW,1
pleasant_valley_gsa,LOC,2052
podus,LOC,3
poe,ORG,13
poman,LOC,2
poman_fordney,FAC,2
portland,ORG,33
prather_creeks,LOC,2
preliminary_groundwater_allocation_program,ORG,1
prime_or_non,LAW,1
proposition,LAW,16
proposition_1_groundwater_grant_program,LAW,9
public_water_system,ORG,64
pumpkinseed_lake,LOC,2
qal_clay_silt_sand_gravel_or_other_particulate_material_that_have_been_deposited,LOC,1
qb_butte_valley,LOC,1
ql,LOC,4
ql_lake,LOC,2
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_volcanic,LOC,1
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_volcanics_aquifer,LOC,1
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_lake,LOC,1
ralph_m_brown,PERSON,6
ralph_s_prather_ranch,FAC,2
randolph_flats,LOC,2
ray_a_haupt,PERSON,4
red_rock,LOC,3
red_rock_lakes,LOC,2
redrock_valley,LOC,2
regional_water_36_board,ORG,1
regional_water_quality_control_boards,ORG,208
resolution_no_r1_2021_0006,LAW,2
roberts,PERSON,7
rojo,LOC,2
round_1,LAW,11
sci_consulting_group,ORG,5
sgma_advisory_committee,ORG,1
sgma_sections_10730a_and,LAW,1
sgma_sustainable_groundwater_management_act,LAW,1
sgma_hydrogeologic_conceptual_model,LAW,1
sgma_statutory_requirements,LAW,1
snow_water_equivalent,ORG,1
california_state_water_resources_control_board_geotracker,PRODUCT,5
safe_25_drinking_water_acts,LAW,1
sam_s_neck_canal,FAC,2
samani,PERSON,7
scholz,PERSON,10
schroeder,PERSON,10
scott_valley_irrigation,LOC,4
section_109272,LAW,4
section_211,LAW,51
section_2111_groundwater_users,LAW,2
section_2219,LAW,8
section_222,LAW,61
section_2223_and,LAW,5
section_2226_department_of_california_department_of_fish_and_wildlife18,LAW,2
section_2226_and,LAW,4
section_2227_act,LAW,2
section_2227_and,LAW,2
section_222_of_the,LAW,1
section_223,LAW,91
section_228,LAW,8
section_341,LAW,26
section_3411,LAW,15
section_3412,LAW,2
section_3413,LAW,7
section_3414_3454,LAW,1
section_3415,LAW,7
section_351m,LAW,7
section_3524_507579,LAW,1
section_3562,LAW,13
section_3564,LAW,12
section_65402,LAW,3
section_6_of_article_xiii,LAW,4
section_6_of_article_xiii_d,LAW,10
section_6_of_the_california_water_commission,LAW,4
section_california,LAW,2
section_iii,LAW,19
senate_concurrent_resolution_no,LAW,1
sharp_mountain,LOC,1
shell,ORG,15
siskiyou_county_board_chambers,PATTERN,4
siskiyou_county_department_of_environmental_health,PATTERN,4
siskiyou_county_lu_lc,ORG,5
siskiyou_county_planning_commission,ORG,5
siskiyou_department_of_environmental_health_and_board,PATTERN,1
siskiyou_economic_development,ORG,3
siskiyou_local_agency_formation_commission,PATTERN,4
siskiyou_management_ongoing_interconnected_siskiyou_county_code_of_ordinances,LAW,1
south_lake_tahoe,GPE,3
south_west_butte_valley,LOC,1
souza_lake,GPE,2
sub_caliber_aerial_rockets,PRODUCT,2
surprise_lake,LOC,2
survey_of_california_vegetation_classification_and_mapping,ORG,5
sustainable_management_criteria_35422,LAW,3
sustainable_yield,LOC,52
swainson,LOC,15
nature_conservancy_best_practices,LAW,5
tre_altamira_interferometric_synthetic_aperture_radar,PRODUCT,28
table_2_1,LAW,2
a_heap_or_mass_of_rock_fragments_lying_at_the_base_of_a_cliff_or_very_steep,LOC,1
a_heap_or_mass_of_rock_fragments_lying_at_the_base_of_a_cliff_or_very_steep_a_heap_or_mass_of_rock_fragments_lying_at_the_base_of_a_cliff_or_very_steep,LOC,1
target_audiences_dwr,ORG,4
targeted_stakeholder_23_california_code_of_regulations,LAW,2
technical_consulting_team,ORG,4
a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_volcanics,LOC,1
2014,LAW,42
butte_valley_ce_plan,LAW,2
butte_valley_gsa,LOC,3
butte_valley_groundwater_advisory_committee,ORG,2
butte_valley_groundwater_basin_advisory_committee,ORG,4
california_porter_cologne_water_quality_act,LAW,7
cedar_mountain_fault_zone,LOC,2
county_of_siskiyou_environmental_health_division,ORG,11
county_of_siskiyou_zoning_ordinance,LAW,2
county_of_siskiyou_zoning_plan,LAW,1
california_fish_and_game_commission,ORG,35
groundwater_sustainability_plan_regulations_14,LAW,3
mahogany_mountain_fault_zone,LOC,2
mahogany_ridge,LOC,2
meiss_lake_fault,LOC,2
mt_hebron_work_center,FAC,4
municipal_code_of_the_city_of_dorris,LAW,1
open_space_element,LAW,12
sgma_grant_program,ORG,1
siskiyou_county_flood_control_district,GPE,4
siskiyou_county_gsa,ORG,9
siskiyou_county_groundwater_sustainability_agency,ORG,3
siskiyou_county_natural_resources_department,ORG,4
title_22_1o,LAW,1
union_pacific_railroad,FAC,14
this_act,LAW,6
through,PATTERN,2
tier_2,LAW,4
timber_pasture,ORG,6
tina_bartlett,PERSON,1
title_22_maximum_contaminant_level,LAW,15
title_22_primary_maximum_contaminant_levels,LAW,3
title_22o_cells,LAW,1
tracker,PRODUCT,5
traux,LOC,3
traux_dehill_eastable,LOC,2
truax,PRODUCT,2
tule_lake_gsa,LOC,4
us_environmental_protection_agency_level_iii_ecoregions_of_california,LAW,4
united_states_forest_service_butte_valley_national_grasslands,ORG,2
us_department_of_labor,PATTERN,7
us_forest,ORG,8
underrepresented_communities,ORG,18
university_of_califor_nia_agriculture_and_natural_resources,ORG,2
upland_management_upland,ORG,2
upper_klamath_lake,LOC,14
vertisol,LOC,3
voluntary_managed_land_repurposing,LAW,6
voluntary_voluntary,LAW,1
wse419451n1218967w,LOC,1
wse419755n1219785w,FAC,1
wse419803n1219570w,FAC,1
wy2021,ORG,1
wy2022,ORG,2
wy_2021_annual_report,ORG,1
water_3554b1,LAW,2
water_code_35436,LAW,5
water_code_section_107272f_for,LAW,51
water_code_section_10733_512,LAW,4
water_quality_assessment,LAW,1
water_users,LAW,2
weed,GPE,15
well_5a,FAC,1
well_6,FAC,10
western_cascade_volcanics,LOC,11
whaleback,LOC,4
whitney,LOC,6
william_bryant,PERSON,3
william_macdoel,PERSON,2
williamson_act_farmland,LAW,1
wills,PERSON,3
wilson,PERSON,46
yurok,NORP,6
zaragosa,PERSON,5
a_california_department_of_fish_and_wildlife008,LAW,1
a_capital_improvement_plan,LAW,2
a_groundwater_demand_management_program,ORG,1
a_well_inventory_and_mitigation_program,ORG,1
alternative,LAW,3
analysis,LAW,8
and_chapter_3_fish_and_wildlife,LAW,2
andesite,LOC,4
constituents,LAW,4
cont,LAW,12
cont_sgma,LAW,1
further,LAW,5
lists,LAW,4
o_butte,LOC,1
paleolake,LOC,2
post_covid,EVENT,5
project_and,LAW,2
required_eligible,LAW,4
220225_plan,LAW,1
8000_square_mile,LOC,1
agency_groundwater_sustainability_plan,ORG,6
alluvial_basin,LOC,3
american_geological_institute,ORG,4
assessment_and_improvement_of_monitoring_networks,LAW,5
b118_basin,LOC,2
butte_valley_wildlife_area_well_7a,FAC,2
basin_boundaries,LOC,9
butte_creek_sink,LOC,2
butte_valley_draft_groundwater_sustainability_plan,LAW,2
butte_valley_groundwater_sustainability_plan_chapter_223_8,LAW,1
butte_valley_groundwater_sustainability_plan_comment_and_comment_response_matrix,PRODUCT,2
butte_valley_hydrologic_area,LOC,2
butte_valley_integrated_hydrologic_model,PRODUCT,1
butte_wildlife_area,LOC,2
cdfw009_gsa,LAW,2
california_department_of_fish_and_wildlife_biogeographic_information_and_observation_system,ORG,4
califor_nia_environmental_laboratory_accreditation_program,ORG,4
california_code_of_regulation_sections,LAW,7
california_code_of_regulations_for_domestic_water_quality_and_monitoring_regulations,LAW,3
california_department_75_of_fish_and_wildlife,ORG,1
california_land_conservation_act,LAW,5
california_land_use_viewer,ORG,4
chapter_3_of_concern_35434c4,LAW,2
city_of_dorris_well_deepening_and_pipeline_replacement_pma,ORG,1
city_of_los_angeles,GPE,97
city_of_tulelake_gsa,ORG,401
comment_response_workshop,EVENT,6
county_code_of_ordinances,LAW,3
county_siskiyou_code_of_ordinances,LAW,3
county_of_siskiyou_environmental_health_department,ORG,2
dwr_online_system_for_well_completion_reports,ORG,15
dwr_sgma_basin_prioritization_process,LAW,1
department_72_of_pesticide_regulation,ORG,1
department_california,LAW,2
department_of_california_department_of_fish_and_wildlife11_b_hm,ORG,2
department_s_survey_of_california_vegetation_classification_and_mapping_standards1,ORG,2
dorris_water_meter_installation_project,ORG,2
draft_butte_valley_groundwater_sustainability_plan,LAW,2
flood_district,GPE,4
flood_and_water_conservation_district,GPE,4
gsa_advisory_board,ORG,2
gsa_monitoring_network,ORG,2
groundwater_sustainability_plan_committee,ORG,22
groundwater_sustainability_plan_regulations_2a_describe_the,LAW,1
groundwater_sustainability_plan_tribal_engagement,ORG,3
high_cascade_subprovince,LOC,2
high_cascades_series,LOC,2
holzhauser_ranch_south_spring,LOC,2
ikes_mountain_fault,LOC,2
karuk_tribe,GPE,78
klamath_national_forest_goosenest_ranger_district,GPE,2
klamath_river_basin,LOC,9
klamath_river_canyon,LOC,5
klamath_strait_drain,LOC,2
klamath_and_lost_rivers,LOC,1
lead_agency,ORG,10
lumber_co,ORG,2
macdeol_dorris_hydrologic_subarea,LOC,1
mahogany_range,LOC,2
medicine_lake_highlands,LOC,10
meiss_ranch_company,ORG,2
monitoring_network_a_mn,ORG,2
monitoring_networks_and_identification_of_data_gaps,LAW,37
mount_hebron_fault_zone,LOC,2
california_north_coast_regional_water_quality_control_board_basin_plan,LAW,3
natural_resources_conservation_service_national_engineering_handbook,ORG,6
national_soil_survey,ORG,2
no_net_loss_policy,LAW,2
north_coast_37_region,LOC,1
program_working_group,ORG,1
public_law_trust_doctrine,LAW,2
quality_assessment_band,PRODUCT,5
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_volcanic_aquifer,LOC,1
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_basalt,LOC,1
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_paleolake,LOC,1
ralph_m_brown_act5,LAW,3
sacramento_state_university_consensus_and_collaboration_program,ORG,4
sam_s_facility_neck_flood_control_facility,FAC,1
santa_cruz_mid_county_sustainability_plan,LAW,3
section_2226_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_water_groundwater_sustainability_plan,LAW,1
shasta_basin,LOC,14
shasta_indian_nation,NORP,5
shasta_valley_resource_conservation_district,ORG,42
shasta_valley_watershed,LOC,20
siskiyou_county_code_of_ordinances,LAW,4
siskiyou_county_farm_bureau,ORG,4
siskiyou_county_planning_department,ORG,4
siskiyou_county_resolution,LAW,3
siskiyou_county_resources_conservation_district,GPE,2
siskiyou_county_sheriff_department,ORG,10
siskiyou_rocket_and_bombing_range,FAC,2
stakeholder_advisory_committee,ORG,181
sustainable_groundwater_management_implementation_grant_program_proposition_68,LAW,12
tre_altamira_interferometric_synthetic_aperture_radar_subsidence_dataset,ORG,6
tre_altamira_interferometric_synthetic_aperture_radar_dataset,PRODUCT,4
teeters_series,LOC,2
united_states_environmental_19_protection_agency,ORG,1
upper_klamath_watershed,LOC,2
waste_discharge_requirements_for_dairies,LAW,3
water_budget_climate_appendix_2,LAW,2
water_level_monitoring,ORG,3
water_level_portal,ORG,4
well_inventory_and_well_mitigation_program_pma,LAW,1
western_united_states,GPE,2
yreka_trail,FAC,2
zoning_plan,LAW,5
there,LAW,145
this_technical,LAW,2
was_established,LAW,1
fillmore,LOC,3655
piru,LOC,3237
united_water_conservation_district,ORG,3945
fillmore_and_piru_basins_groundwater_sustainability_agency,ORG,1264
santa_clara_river,LOC,3697
piru_subbasin_of_the_santa_clara_river_valley_basin,LOC,606
santa_paula,GPE,1302
ventura_county_watershed_protection_district,ORG,1056
piru_creek,LOC,718
fillmore_and_piru_basins_gsa,ORG,1263
sespe_creek,LOC,541
piru_basin,LOC,673
piru_basins,LOC,232
mann,PERSON,280
los_angeles_county,GPE,457
fillmore_basin,LOC,649
hopper_creek,LOC,187
mound,LOC,535
lake_piru,LOC,242
east_grove,LOC,209
santa_felicia_dam,FAC,209
cienega,LOC,170
fillmore_groundwater_basin,LOC,204
stillwater_sciences,ORG,397
pole_creek,LOC,186
del_valle,LOC,126
draft_memorandum,LAW,229
piru_groundwater_basin,LOC,176
santa_clara,LOC,325
cienega_springs,GPE,84
regional_model,PRODUCT,192
santa_paula_creek,LOC,122
freeman_diversion,FAC,243
santa_clara_river_valley,LOC,300
works_agency,ORG,100
saugus,LOC,188
castaic_lake,LOC,141
rp1,PRODUCT,76
sespe,LOC,82
daniel_b_stephens_associates_inc,ORG,167
united_water,ORG,92
hanson,PERSON,225
ns,ORG,66
valencia,GPE,119
city_of_fillmore,GPE,160
kelley,PERSON,74
calleguas_creek,LOC,422
fbga,ORG,64
fish_hatchery,FAC,88
castaic_creek,LOC,133
cienega_groundwater_dependent_ecosystem_unit,LOC,100
fillmore_fish_hatchery,FAC,105
coastal_plain,LOC,87
normalized_difference_vegetation_index,LAW,206
conejo_creek,LOC,616
fillmore_and_piru_basins_monitoring_program,LAW,26
santa_clarita,GPE,66
southern,LOC,123
stoecker,PERSON,52
this_tech_memo,LAW,51
hopper_canyon_creek,LOC,48
los_angeles_regional_water_quality_control_board,ORG,206
oxnard_forebay,LOC,120
saticoy,LOC,150
stillwater,ORG,101
aquifer_system,LOC,70
del_valle_groundwater_dependent_ecosystem_unit,FAC,76
los_angeles_line,FAC,44
beller,PERSON,55
blue_cut,LOC,61
ch2_m_hill,ORG,97
farmers_irrigation_company,ORG,75
hydrometrics,ORG,76
las_posas_valley,LOC,135
pyramid_lake,LOC,50
santa_clara_river_valley_east,LOC,68
santa_clarita_valley_gsa,ORG,733
sespe_upland,LOC,72
ventura_county_line,FAC,43
aquifer_systems,LOC,38
aquifer_zone,LOC,49
aquifer_zones,LOC,51
consulting_inc,ORG,37
downstream_water_users,ORG,40
fillmore_and_piru_basins_groundwater_sustainability_agency_board_of_directors,ORG,60
highway_126,FAC,39
hopper,LOC,42
kibler,PERSON,32
santa_clara_river_watershed,LOC,53
piru_canyon,LOC,20
santa_paula_basin,LOC,143
willard_road,FAC,51
arroyo_las_posas,LOC,340
bulletin_12,ORG,41
lake_castaic,FAC,45
cienega_groundwater_dependent_ecosystem,LOC,31
mound_basin_gsa,LOC,2365
us_fish_and_wildlife_services,ORG,56
west_las_posas,LOC,248
zone_a,LOC,39
aquifer_zone_c,LOC,29
best_management_practice_1,LAW,29
continuous_global_positioning_systems,ORG,42
geologic_energy_management_division_formerly_dissolved_oxygenggr,ORG,16
camulos_ranch,GPE,26
daniel_b_stephens_associates,ORG,48
fillmore_basins,LOC,36
fillmore_c,FAC,28
forebay,LOC,1134
friends_of_the_santa_clara_river,ORG,29
lwa,ORG,32
las_posas,LOC,120
modflow_usg,PRODUCT,55
rcs,ORG,30
reichard,PERSON,28
saugus_formation,LOC,654
saugus_san_pedro_formation,LOC,29
aquifer_system_a,LOC,27
aquifer_system_b,LOC,24
article_21,LAW,300
camulos,LOC,16
coastal_plain_model,PRODUCT,52
county_line,FAC,74
dibblee,PERSON,125
east_grove_groundwater_dependent_ecosystem_unit,LOC,54
fox_canyon_groundwater_management_agency_gsa,ORG,2604
fillmore_and_piru_basins_groundwater_sustainability_agency_board,ORG,35
freeman_diversion_facility,FAC,42
lower_aquifer_system_posas,GPE,24
piru_mutual,ORG,23
regional_aquifer_system_analysis,ORG,25
riparian_shrubland,LOC,26
san_pedro,LOC,73
san_pedro_formation,LOC,261
santa_cara_river,LOC,14
santa_clara_river_watershed_committee,GPE,39
southwestern,LOC,43
steelhead,LOC,163
upper_aquifer_system,LOC,940
zone_c,LOC,32
bardsdale,GPE,33
boulder_creek,LOC,50
bulletin_46,ORG,20
castaic,LOC,42
cienega_riparian_complex,FAC,28
clara_river,LOC,61
el_rio,LOC,79
fillmore_and_piru_basins_groundwater_sustainability_agency_monitoring_program,ORG,19
fscr,ORG,16
fox_canyon_aquifer,ORG,744
hydrodata,ORG,20
isola,GPE,19
las_brisas_bridge,FAC,40
mound_basin_groundwater_sustainability_agency,ORG,342
north_coast_regional_water_quality_control_board,ORG,41
oak_ridge,LOC,61
piru_subbasin,LOC,35
pico_formation,LOC,83
piru_spreading_grounds,LOC,26
rancho_temescal,LOC,19
santa_clara_river_steelhead_coalition,ORG,31
species_of_special_concern,ORG,26
santa_clara_river_riparian_shrubland,LOC,20
santa_felicia,GPE,17
expert_panel,ORG,155
transverse_ranges,LOC,84
us_geological_survey_county_line,FAC,20
unit,ORG,24
california_state_coastal_conservancy,ORG,213
city_of_santa_paula,GPE,24
appendix_j,LAW,17
best_management_practice_2_recommended_standards,LAW,8
bachman,PERSON,56
bondy_groundwater,LOC,16
ct,GPE,16
castaic_dam,FAC,29
del_valle_groundwater_dependent_ecosystem,LOC,17
draft_plan,LAW,51
east_grove_riparian_complex,FAC,18
east_santa_clara_river_valley,LOC,12
ferro,LOC,17
fillmore_irrigation_company,ORG,33
groundwater_resources_department,ORG,16
los_angeles_regional_water_quality_control_board_basin_plan,LAW,27
middle_piru_creek,LOC,23
peninsular,LOC,22
piru_groundwater_basins,LOC,21
salt_and_nutrient_management_plan,ORG,229
san_cayetano,LOC,19
southern_california_edison,ORG,152
tahoe_regional_planning_agency,ORG,8
tech_memo,LAW,48
town_of_piru,GPE,14
tony_emmert,PERSON,13
us_geological_survey_groundwater_ambient_monitoring_and_assessment,ORG,17
ventura_co_public_works,ORG,16
ventura_water,ORG,73
wells_paula,FAC,16
a_principal_aquifer,LOC,54
san_gabriel_mountains,LOC,68
assembly_bill_3030_management_plans,LAW,8
assembly_bill_3030_process,LAW,10
assembly_bill_359,LAW,24
action_clean_water_fund,ORG,12
angeles_county,GPE,11
arroyo_santa_rosa_valley,LOC,38
best_management_practice_2,LAW,15
best_management_practice_2_recommended_standards_for_groundwater_level_monitoring,LAW,14
booth,PERSON,11
calleguas_municipal_water_district,ORG,370
california_trout,ORG,19
calveg,ORG,43
calleguas,ORG,191
camrosa,GPE,163
canyon_irrigation_company,ORG,20
cardiff_university,ORG,12
cienega_riparian_complex_groundwater_dependent_ecosystem,FAC,14
cienega_springs_ecological_preserve,LOC,6
cienega_springs_restoration,LOC,18
cienega_springs_restoration_project,ORG,26
concerned_scientists,ORG,25
conejo,LOC,108
county_club_fault,LOC,12
county_waterworks_district_no,PATTERN,32
dan_detmer,PERSON,13
draft_assembly_bill_3030_groundwater_management_plan,LAW,18
fbgsa,ORG,10
federal_energy_regulation_commission,ORG,13
fillmore_and_piru_basins_groundwater_sustainability_agency_sampling_and_analysis_plan,LAW,10
fpgsa,ORG,10
fillmore_basin_pumpers_association,ORG,25
gard,PERSON,6
hydrological_operations_simulation_system,ORG,24
harvey_diversion,FAC,16
hatchery,FAC,12
hellmers,PERSON,12
kajtaniak,PERSON,14
limoneira,ORG,23
lower_saugus,LOC,12
matrix_spike,ORG,22
matrix_spike_duplicate,ORG,15
montalvo,LOC,32
mukae,PERSON,73
mukae_and_turner,ORG,11
