name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
lemoore_naval_air_station,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
lidar,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lindmore,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
lindsay_strathmore,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
list_of_interested_parties,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
live_stream_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
livermore_ranch,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
local_agency_management_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
local_area_management_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
local_groundwater_assistance_surface_water_groundwater,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
local_primacy_agency_authority,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
local_primary_agency,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lompoc_federal_penitentiary,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
long_term_water_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lookout,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
loosely_consolidated_deposits,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
los_angeles_county_superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
los_angeles_superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
mactec,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
madeline,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
madera_chowchilla_water_and,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
madera_county_library,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
madera_county_superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
madera_subbasin_coordination,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
main_street_bridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
maine,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
maine_prairie,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
management_practices_evaluation_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
manual_of_california_vegetation,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
marina_del_rey,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
master_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
master_water_treatment_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mather_air_force_base,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
matt_zidar,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mbk,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
mbk_engineers,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
mcclellan_air_force_base,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
mcewen_brothers_water_system,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
mdc,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
meadowbrook_farms,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
meiners_oaks,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
meiss_ranch,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
memorandum_of_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
memorandum_of_agreement_for_formation_of_a_groundwater_sustainability_agency,GSA,Other_GSA,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
merced_groundwater_sustainability_plan_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
merced_national_wildlife_refuge,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
merced_subbasin_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
merced_sun_times,NGO,NGO,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mesa,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mexico,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
meyers,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
meyers_farms,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
meyers_water_bank,Non_institutional,Water_Project,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
mga,GSA,Local_GSA,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
michael_baker_international,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
michelson_lab,Non_institutional,Nonsense,Research,Research,llm,FALSE,both_models_vs_seed,"",""
microsoft_teams,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mid_valley_disposal_site,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
middle_cosumnes,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
middle_fork,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
middle_sacramento_valley_study_unit,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
milliken,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mira_monte,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mit_department_of_urban_studies_and_planning,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
mit_hard_public_disputes_program,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
mit_harvard_public_disputes_program,NGO,NGO,Research,Research,llm,FALSE,both_models_vs_seed,"",""
modeling_team,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
monterey_bay_national_marine_sanctuary,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
monterey_county_department_of,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
moore_biological_consultants,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
moore_twining_associates_environmental_division,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
mou,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mount_hebron,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mount_hermon,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mount_shasta,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mt,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
mutsun,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
napa_county_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
napa_county_groundwater_sustainability_agency_board_of_directors,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
nasb,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
national_aeronautics_and_space_administration_jet_propulsion_laboratory_interferometric_synthetic_aperture_radar,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
national_communities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
national_cooperative_soil_survey_geographic_database,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
national_environmental_policy_act,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
national_laboratory,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
national_marine_fisheries_service_southern_california_steelhead_recovery_plan,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
national_research_council,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
natomas_basin_conservancy,Institutional_other,District,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
natural_communities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
natural_resource_conservation,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
natural_resources_agency_open_data,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
naval_air_station_lemoore,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
naval_air_weapons_station,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
ncgwb,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ndma,Institutional_other,Federal_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
new_mexico_tech_analysis_center,Non_institutional,Technical,Research,Research,llm,FALSE,both_models_vs_seed,"",""
new_town,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ngo_consortium,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
nhrg,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
niles,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
nitrate_control_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
nonprofit_california_protected_area,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
north_bench_management,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
north_county,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
north_fork,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
north_richmond,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
north_sacramento_river_corridor,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
north_yolo,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
northeastern_maidu,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
northern_california,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
northside,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
o_h_pipeline_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
oak_ridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
oak_ridge_fault,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
oak_valley_school,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
ocean_ranch_unit,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
oettle_bridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ojai_thacher_school,NGO,NGO,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
olcese,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
one_water_one_watershed,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
onewater,NGO,NGO,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
opti_public_user_guide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
opv_ag_owners_assoc,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
orcutt,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
orland_artois,Non_institutional,Basin,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
orlando,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
